"","validation._validation_status","validation._index","validation._parent_index","validation._parent_table","validation.Data_type"
"1",NA,1,1,"main","_validation_status"
"2",NA,1,2,"main","_validation_status"
"3",NA,1,3,"main","_validation_status"
"4",NA,1,4,"main","_validation_status"
"5",NA,1,5,"main","_validation_status"
"6",NA,1,6,"main","_validation_status"
"7",NA,1,7,"main","_validation_status"
"8",NA,1,8,"main","_validation_status"
"9",NA,1,9,"main","_validation_status"
"10",NA,1,10,"main","_validation_status"
"11",NA,1,11,"main","_validation_status"
"12",NA,1,12,"main","_validation_status"
"13",NA,1,13,"main","_validation_status"
"14",NA,1,14,"main","_validation_status"
"15",NA,1,15,"main","_validation_status"
"16",NA,1,16,"main","_validation_status"
"17",NA,1,17,"main","_validation_status"
"18",NA,1,18,"main","_validation_status"
"19",NA,1,19,"main","_validation_status"
"20",NA,1,20,"main","_validation_status"
"21",NA,1,21,"main","_validation_status"
"22",NA,1,22,"main","_validation_status"
"23",NA,1,23,"main","_validation_status"
"24",NA,1,24,"main","_validation_status"
"25",NA,1,25,"main","_validation_status"
"26",NA,1,26,"main","_validation_status"
"27",NA,1,27,"main","_validation_status"
"28",NA,1,28,"main","_validation_status"
"29",NA,1,29,"main","_validation_status"
"30",NA,1,30,"main","_validation_status"
"31",NA,1,31,"main","_validation_status"
"32",NA,1,32,"main","_validation_status"
"33",NA,1,33,"main","_validation_status"
"34",NA,1,34,"main","_validation_status"
"35",NA,1,35,"main","_validation_status"
"36",NA,1,36,"main","_validation_status"
"37",NA,1,37,"main","_validation_status"
"38",NA,1,38,"main","_validation_status"
"39",NA,1,39,"main","_validation_status"
"40",NA,1,40,"main","_validation_status"
"41",NA,1,41,"main","_validation_status"
"42",NA,1,42,"main","_validation_status"
"43",NA,1,43,"main","_validation_status"
"44",NA,1,44,"main","_validation_status"
"45",NA,1,45,"main","_validation_status"
"46",NA,1,46,"main","_validation_status"
"47",NA,1,47,"main","_validation_status"
"48",NA,1,48,"main","_validation_status"
"49",NA,1,49,"main","_validation_status"
"50",NA,1,50,"main","_validation_status"
"51",NA,1,51,"main","_validation_status"
"52",NA,1,52,"main","_validation_status"
"53",NA,1,53,"main","_validation_status"
"54",NA,1,54,"main","_validation_status"
"55",NA,1,55,"main","_validation_status"
"56",NA,1,56,"main","_validation_status"
"57",NA,1,57,"main","_validation_status"
"58",NA,1,58,"main","_validation_status"
"59",NA,1,59,"main","_validation_status"
"60",NA,1,60,"main","_validation_status"
"61",NA,1,61,"main","_validation_status"
"62",NA,1,62,"main","_validation_status"
"63",NA,1,63,"main","_validation_status"
"64",NA,1,64,"main","_validation_status"
"65",NA,1,65,"main","_validation_status"
"66",NA,1,66,"main","_validation_status"
"67",NA,1,67,"main","_validation_status"
"68",NA,1,68,"main","_validation_status"
"69",NA,1,69,"main","_validation_status"
"70",NA,1,70,"main","_validation_status"
"71",NA,1,71,"main","_validation_status"
"72",NA,1,72,"main","_validation_status"
"73",NA,1,73,"main","_validation_status"
"74",NA,1,74,"main","_validation_status"
"75",NA,1,75,"main","_validation_status"
"76",NA,1,76,"main","_validation_status"
"77",NA,1,77,"main","_validation_status"
"78",NA,1,78,"main","_validation_status"
"79",NA,1,79,"main","_validation_status"
"80",NA,1,80,"main","_validation_status"
"81",NA,1,81,"main","_validation_status"
"82",NA,1,82,"main","_validation_status"
"83",NA,1,83,"main","_validation_status"
"84",NA,1,84,"main","_validation_status"
"85",NA,1,85,"main","_validation_status"
"86",NA,1,86,"main","_validation_status"
"87",NA,1,87,"main","_validation_status"
"88",NA,1,88,"main","_validation_status"
"89",NA,1,89,"main","_validation_status"
"90",NA,1,90,"main","_validation_status"
"91",NA,1,91,"main","_validation_status"
"92",NA,1,92,"main","_validation_status"
"93",NA,1,93,"main","_validation_status"
"94",NA,1,94,"main","_validation_status"
"95",NA,1,95,"main","_validation_status"
"96",NA,1,96,"main","_validation_status"
"97",NA,1,97,"main","_validation_status"
"98",NA,1,98,"main","_validation_status"
"99",NA,1,99,"main","_validation_status"
"100",NA,1,100,"main","_validation_status"
"101",NA,1,101,"main","_validation_status"
"102",NA,1,102,"main","_validation_status"
"103",NA,1,103,"main","_validation_status"
"104",NA,1,104,"main","_validation_status"
