"","validation._validation_status","validation._index","validation._parent_index","validation._parent_table","validation.Data_type","validation._id"
"1",NA,1,1,"main","_validation_status",163622967
"2",NA,1,2,"main","_validation_status",189066260
"3",NA,1,3,"main","_validation_status",189469011
"4",NA,1,4,"main","_validation_status",189528021
"5",NA,1,5,"main","_validation_status",189528140
"6",NA,1,6,"main","_validation_status",189528190
"7",NA,1,7,"main","_validation_status",189528232
"8",NA,1,8,"main","_validation_status",189529455
"9",NA,1,9,"main","_validation_status",189530391
"10",NA,1,10,"main","_validation_status",189531213
"11",NA,1,11,"main","_validation_status",189532405
"12",NA,1,12,"main","_validation_status",189551226
"13",NA,1,13,"main","_validation_status",189563709
"14",NA,1,14,"main","_validation_status",189663249
"15",NA,1,15,"main","_validation_status",189663315
"16",NA,1,16,"main","_validation_status",189663334
"17",NA,1,17,"main","_validation_status",189663359
"18",NA,1,18,"main","_validation_status",189663391
"19",NA,1,19,"main","_validation_status",189725199
"20",NA,1,20,"main","_validation_status",190955924
"21",NA,1,21,"main","_validation_status",190955945
"22",NA,1,22,"main","_validation_status",190955967
"23",NA,1,23,"main","_validation_status",190955982
"24",NA,1,24,"main","_validation_status",190956010
"25",NA,1,25,"main","_validation_status",190956049
"26",NA,1,26,"main","_validation_status",190956064
"27",NA,1,27,"main","_validation_status",190956088
"28",NA,1,28,"main","_validation_status",190956140
"29",NA,1,29,"main","_validation_status",190956170
"30",NA,1,30,"main","_validation_status",190956190
"31",NA,1,31,"main","_validation_status",190956218
"32",NA,1,32,"main","_validation_status",190956247
"33",NA,1,33,"main","_validation_status",190956306
"34",NA,1,34,"main","_validation_status",190956376
"35",NA,1,35,"main","_validation_status",190956404
"36",NA,1,36,"main","_validation_status",190956437
"37",NA,1,37,"main","_validation_status",190956468
"38",NA,1,38,"main","_validation_status",190956469
"39",NA,1,39,"main","_validation_status",190956488
"40",NA,1,40,"main","_validation_status",206438443
"41",NA,1,41,"main","_validation_status",206440717
"42",NA,1,42,"main","_validation_status",209222202
"43",NA,1,43,"main","_validation_status",209227370
"44",NA,1,44,"main","_validation_status",209230939
"45",NA,1,45,"main","_validation_status",221701339
"46",NA,1,46,"main","_validation_status",221702505
"47",NA,1,47,"main","_validation_status",221706815
"48",NA,1,48,"main","_validation_status",221722552
"49",NA,1,49,"main","_validation_status",221732781
"50",NA,1,50,"main","_validation_status",223397416
"51",NA,1,51,"main","_validation_status",224763824
"52",NA,1,52,"main","_validation_status",225333314
"53",NA,1,53,"main","_validation_status",225333642
"54",NA,1,54,"main","_validation_status",225428768
"55",NA,1,55,"main","_validation_status",225494696
"56",NA,1,56,"main","_validation_status",225495251
"57",NA,1,57,"main","_validation_status",226154755
"58",NA,1,58,"main","_validation_status",226156574
"59",NA,1,59,"main","_validation_status",227314389
"60",NA,1,60,"main","_validation_status",227314781
"61",NA,1,61,"main","_validation_status",227315654
"62",NA,1,62,"main","_validation_status",227316281
"63",NA,1,63,"main","_validation_status",227317741
"64",NA,1,64,"main","_validation_status",228159173
"65",NA,1,65,"main","_validation_status",228159634
"66",NA,1,66,"main","_validation_status",228160743
"67",NA,1,67,"main","_validation_status",228208377
"68",NA,1,68,"main","_validation_status",229302062
"69",NA,1,69,"main","_validation_status",229302073
"70",NA,1,70,"main","_validation_status",229302368
"71",NA,1,71,"main","_validation_status",229302428
"72",NA,1,72,"main","_validation_status",229302486
"73",NA,1,73,"main","_validation_status",229320308
"74",NA,1,74,"main","_validation_status",229320531
"75",NA,1,75,"main","_validation_status",229320694
"76",NA,1,76,"main","_validation_status",229320895
"77",NA,1,77,"main","_validation_status",229321374
"78",NA,1,78,"main","_validation_status",229321584
"79",NA,1,79,"main","_validation_status",229321703
"80",NA,1,80,"main","_validation_status",229321864
"81",NA,1,81,"main","_validation_status",229321982
"82",NA,1,82,"main","_validation_status",229322068
"83",NA,1,83,"main","_validation_status",229325338
"84",NA,1,84,"main","_validation_status",229325609
"85",NA,1,85,"main","_validation_status",229325806
"86",NA,1,86,"main","_validation_status",229325946
"87",NA,1,87,"main","_validation_status",229326124
"88",NA,1,88,"main","_validation_status",229326523
"89",NA,1,89,"main","_validation_status",229326643
"90",NA,1,90,"main","_validation_status",229326727
"91",NA,1,91,"main","_validation_status",229326839
"92",NA,1,92,"main","_validation_status",229327028
"93",NA,1,93,"main","_validation_status",229327138
"94",NA,1,94,"main","_validation_status",229426328
"95",NA,1,95,"main","_validation_status",229426361
"96",NA,1,96,"main","_validation_status",229426380
"97",NA,1,97,"main","_validation_status",229426408
"98",NA,1,98,"main","_validation_status",229426458
"99",NA,1,99,"main","_validation_status",229426516
"100",NA,1,100,"main","_validation_status",229426542
"101",NA,1,101,"main","_validation_status",229426589
"102",NA,1,102,"main","_validation_status",229426624
"103",NA,1,103,"main","_validation_status",229426644
"104",NA,1,104,"main","_validation_status",229844564
"105",NA,1,105,"main","_validation_status",232553701
"106",NA,1,106,"main","_validation_status",232553738
"107",NA,1,107,"main","_validation_status",232553842
"108",NA,1,108,"main","_validation_status",232554131
"109",NA,1,109,"main","_validation_status",232554307
