"","_index","_parent_index","_parent_table_name","_validation_status","Data_type","LittleTreesPresent","Note111","Notes21","Number_of_trees","Resampling2","Species","Tree_type","plot_type","Additional_Photos_Optional3","Centroid_of_3m_x_3m_Subplot2","Centroid_of_3m_x_3m_Subplot2_altitude","Centroid_of_3m_x_3m_Subplot2_latitude","Centroid_of_3m_x_3m_Subplot2_longitude","Centroid_of_3m_x_3m_Subplot2_precision","Centroid_of_3m_x_3m_Subplot2_wkt","Description_of_subpl_ithin_30m_x_30m_plot2","Note22","Notes17","File","Note_Tiny","Note2","Note4","Notes5","Note24","Notes14","Photos4","Note35","TinyTrees","Additional_Photos_Optional1","Centroid_of_3m_x_3m_Subplot1","Centroid_of_3m_x_3m_Subplot1_altitude","Centroid_of_3m_x_3m_Subplot1_latitude","Centroid_of_3m_x_3m_Subplot1_longitude","Centroid_of_3m_x_3m_Subplot1_precision","Centroid_of_3m_x_3m_Subplot1_wkt","Description_of_subpl_ithin_30m_x_30m_plot1","Note21","Notes11","Note3"
"1",1024,2073,"main",NA,"group_ka7vj63",NA,NA,NA,NA,NA,"None",NA,"3x3m within 30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",837,1751,"main",NA,"group_ka7vj63",NA,NA,NA,NA,NA,"None",NA,"3x3m within 30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",748,962,"main",NA,"PlantedTrees3",NA,NA,NA,8,NA,"Coffea arabica","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",888,1015,"main",NA,"PlantedTrees3",NA,NA,NA,30,NA,"Citrus sinensis","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",1308,1180,"main",NA,"PlantedTrees3",NA,NA,NA,43,NA,"Albizia lebbeck","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",683,289,"main",NA,"group_an2yk58",NA,NA,NA,2,NA,"Barringtonia asiatica","Present","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",2202,1653,"main",NA,"PlantedTrees3",NA,NA,NA,2,NA,"Harungana madagascarnesis","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",1983,496,"main",NA,"group_an2yk58",NA,NA,NA,5,NA,"Hévéa Brasiliensis","planted","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",2942,623,"main",NA,"group_an2yk58",NA,NA,NA,8,NA,"Milletia drastica","planted","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",44,138,"main",NA,"group_ql6qg69",NA,NA,NA,3,NA,"Thilachium angustifolium","Present","30x30m_Special",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
